course,quarter,year,probability
Artificial Intelligence,autumn,2028,0.003925864277057153
"Business, Politics, and Ethics",autumn,2028,0.0024922366647123556
Financial Accounting,spring,2028,1.0
New Venture Strategy,spring,2028,1.0
Corporation Finance,spring,2028,1.0
Marketing Strategy,spring,2028,1.0
Investments,spring,2028,1.0
Entrepreneurial Finance and Private Equity,spring,2028,1.0
Financial Accounting,spring,2028,1.0
Strategies and Processes of Negotiation,spring,2028,0.9994631277980163
Managing in Organizations,spring,2028,0.9994631277980163
Adv Fin Analysis & Valuation,spring,2028,0.9714334635859124
Building the New Venture,spring,2028,0.9678428476914765
Leadership Exploration and Development,spring,2028,0.9564435249830058
Leadership Studio,spring,2028,0.9259719848202137
Managerial Decision Modeling,spring,2028,0.9141162986008194
Platform Competition,spring,2028,0.8929170000520258
Macroeconomics and the Business Environment,spring,2028,0.8863832693001759
Brand Management in a Digital Age,spring,2028,0.870960273493457
Private Equity/Venture Capital Lab,spring,2028,0.8701028514045059
Taxes and Business Strategy,spring,2028,0.8536074656278605
Consumer Behavior,spring,2028,0.8492214545466439
Money and Banking,spring,2028,0.8475370476474908
Internal Information for Strategic Decisions,spring,2028,0.846779850323207
Global Health and Social Policy,spring,2028,0.8315432842709017
Business Statistics,spring,2028,0.8049302226366818
Interpersonal Dynamics,spring,2028,0.8004082510589888
Marketing Strategy (with Sustainability Simulation),spring,2028,0.7765971923916181
Entrepreneurship through Acquisition,spring,2028,0.7625672576342054
Lab in Developing New Products and Services,spring,2028,0.715612654503875
Persuasion: Effective Business Communication,spring,2028,0.7068124913677268
Data Analysis with Python and SQL,spring,2028,0.7061707221154494
The Study of Behavioral Economics,spring,2028,0.6839189338172486
Leadership Lab,spring,2028,0.6705435547693562
Entrepreneurial Selling,spring,2028,0.6591422534096699
Managing Service Operations,spring,2028,0.65900764563228
Research Seminar in Accounting,spring,2028,0.652086908595104
Research Seminar in Accounting,spring,2028,0.652086908595104
Research Seminar in Accounting,spring,2028,0.652086908595104
Literature and Strategic Leadership,spring,2028,0.6175333129846817
Health Economics Literature Seminar,spring,2028,0.6175333129846817
Accounting for Entrepreneurship:  From Start Up to IPO,spring,2028,0.5951806375079919
Financial Statement Analysis,spring,2028,0.5706796309821331
Microeconomics Reading and Research Seminar,spring,2028,0.5404843309610129
Microeconomics Reading and Research Seminar,spring,2028,0.5404843309610129
Operations Management: Business Process Fundamentals,spring,2028,0.5298881476761137
New Products and Services,spring,2028,0.5262451787318605
Managing the Workplace,spring,2028,0.5220908049852672
Topics in Empirical Accounting Research,spring,2028,0.5
Digital and Algorithmic Marketing,spring,2028,0.5
Merger & Acquisition Strategy,spring,2028,0.5
Industry Analysis,spring,2028,0.5
Causal Machine Learning,spring,2028,0.5
Cost Analysis and Internal Controls,spring,2028,0.4792574776841096
Data Analysis with R and Python,spring,2028,0.478121936197631
Managerial Decision Making,spring,2028,0.4722973538096008
The Wealth of Nations,spring,2028,0.4614309043374346
Supply Chain Strategy and Practice,spring,2028,0.46125067314106805
Navigating the ESG Landscape: Sustainability Information and Analysis,spring,2028,0.443702616785031
Technology Strategy,spring,2028,0.4282784395398004
Advanced New Venture Strategy Workshop,spring,2028,0.42613588421932397
"Reputation, Regulation and Communications - How Media Influences Business",spring,2028,0.4170879913587948
"Reputation, Regulation and Communications-How Media Influences Business-Lab",spring,2028,0.4170879913587948
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,spring,2028,0.40819180113034614
Leadership Capital,spring,2028,0.3824666870153182
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,spring,2028,0.3824666870153182
The FinTech Revolution,spring,2028,0.3645285107717581
Microeconomics,spring,2028,0.36004058415749274
Foundations of Advanced Quantitative Marketing,spring,2028,0.3445903825739673
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",spring,2028,0.33607691306072046
Applied Regression Analysis,spring,2028,0.3346822923637994
Leadership Practicum,spring,2028,0.31682045067965625
CSR Practicum,spring,2028,0.31588877621086076
Financial Instruments,spring,2028,0.31267540786389847
Social Entrepreneurship and Innovation,spring,2028,0.2909353760631833
Healthcare Data Analytics,spring,2028,0.2909280474956918
Supply Chain Foundations & Theory,spring,2028,0.2909280474956918
Consensus and Economics,spring,2028,0.2909280474956918
Private Markets from an Investor's Perspective,spring,2028,0.2909280474956918
Mathematical Computation IIA: Convex Optimization,spring,2028,0.2909280474956918
"Data Science, Algorithms and Society",spring,2028,0.2909280474956918
Multivariate Time Series Analysis,spring,2028,0.2909280474956918
Decoding FinTech,spring,2028,0.2909280474956918
Citizenship,spring,2028,0.2909280474956918
The Family Office,spring,2028,0.2909280474956918
AI and Financial Information,spring,2028,0.2909280474956918
Managerial Finance,spring,2028,0.2909280474956918
Stochastic Optimization,spring,2028,0.2909280474956918
Managerial Psychology,spring,2028,0.2909280474956918
Causal Inference for Business Applications,spring,2028,0.2909280474956918
Financial Markets in the Macroeconomy,spring,2028,0.2909280474956918
Financial Strategy,spring,2028,0.2909280474956918
Operations Management,spring,2028,0.2909280474956918
Health Economics,spring,2028,0.2907609378838688
Business with Purpose,spring,2028,0.29004658463342603
Emerging Markets Finance and Entrepreneurship,spring,2028,0.28989579050170605
Consumer Finance,spring,2028,0.28961418359503943
Deal Structuring and Financial Reporting Implications,spring,2028,0.2895553556085778
Innovation Leadership,spring,2028,0.28864982850822246
Big Data,spring,2028,0.2886498285082224
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",spring,2028,0.2874937931660922
Diversity in Organizations,spring,2028,0.2874937931660921
"Data, Learning, and Algorithms",spring,2028,0.2859059433479893
Strategic Leadership,spring,2028,0.2858557298841993
Entrepreneurship through Intellectual Property,spring,2028,0.2858557298841993
Scaling Social Innovation Search Lab,spring,2028,0.2858557298841993
Queueing Theory,spring,2028,0.2858557298841993
Entrepreneurship through Intellectual Property,spring,2028,0.2858557298841993
Social Impact Lab,spring,2028,0.28585512308179867
The Firm and the Non-Market Environment,spring,2028,0.2818083316287833
Advanced Decision Models with Python,spring,2028,0.2818083316287833
New Social Ventures,spring,2028,0.2818083316287833
Applied Econometrics,spring,2028,0.2818083316287833
Fixed Income Asset Pricing,spring,2028,0.2818083316287833
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),spring,2028,0.2818083316287833
Real Estate Investments II,spring,2028,0.2818083316287833
Portfolio Management,spring,2028,0.2818083316287833
Advanced Negotiations,spring,2028,0.2818083316287833
Literature and Leadership,spring,2028,0.28086617264258534
Persuasion II,spring,2028,0.28085962387867835
Competitive Strategy,spring,2028,0.2796992035733548
Competitive Strategy,spring,2028,0.2796992035733548
Financial Markets and Institutions,spring,2028,0.2793846859195501
"Accounting, Economic, and Regulatory Issues in Complex Deals",spring,2028,0.2793846859195501
Culture as a Competitive Business Advantage,spring,2028,0.2793782055386032
Institutional Private Capital Investing,spring,2028,0.27937172524969556
Art + Business Lab,spring,2028,0.27937172524969556
Sports Analytics,spring,2028,0.2769479768621986
Advanced Macroeconomics,spring,2028,0.2769479768621986
Big Problems,spring,2028,0.2769479768621986
Energy Policy Practicum,spring,2028,0.2769479768621986
Energy Policy Practicum,spring,2028,0.2769479768621986
Perspectives on CapitalismPerspectives on Capitalism,spring,2028,0.2769116285721354
Leadership in the Emerging Ecosystem Economy,spring,2028,0.27687528322586447
Life Sciences: Innovation and Finance,spring,2028,0.27687528322586447
Financing the Grid: Valuing Transmission & Storage Capacity,spring,2028,0.2768389408236268
Crony Capitalism,spring,2028,0.2768389408236268
"Online Learning, Operations, and Electronic Markets",spring,2028,0.2768389408236268
Global Social Entrepreneurship Lab,spring,2028,0.2768389408236268
Crony Capitalism,spring,2028,0.2768389408236268
"Debt, Distress, and Restructuring",spring,2028,0.2757511776694652
Designing a Good Life,spring,2028,0.2757511776694651
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,spring,2028,0.27541459146804315
Advanced Investments,spring,2028,0.27541459146804315
The Political Economy of Climate Change,spring,2028,0.27541459146804315
Storytelling and Narratives in Business,spring,2028,0.27143388487005643
Integrated Strategic Management Lab,spring,2028,0.27094361442875653
Psychology and Social Inequities,spring,2028,0.27094361442875653
Algorithmic Marketing Lab,spring,2028,0.27094361442875653
Analysis of Financial Time Series,spring,2028,0.27094361442875653
The Power of Personal Branding and Storytelling in the Digital Age,spring,2028,0.27094361442875653
Empirical Research in Accounting,spring,2028,0.27094361442875653
Intro to Databases for Business Analytics,spring,2028,0.27094361442875653
Stochastic Calculus and Queueing Applications,spring,2028,0.27094361442875653
Outsourcing in the Modern Economy: Contract Governance and Business Strategy,spring,2028,0.27094361442875653
Evaluating and Scaling Social Innovation,spring,2028,0.27094361442875653
"Navigating the ESG Landscape: Information, Sustainability Reporting, and Analysis",spring,2028,0.27094361442875653
Tools of Thought,spring,2028,0.27094361442875653
Portfolio Choice and Asset Pricing,spring,2028,0.27094361442875653
Asset Pricing III,spring,2028,0.27094361442875653
Economic Modeling of Accounting Issues,spring,2028,0.27094361442875653
Data Visualization for Decision-Making,spring,2028,0.27094361442875653
Value Creation in Small Businesses,spring,2028,0.27094361442875653
Arbitrage Investing,spring,2028,0.27094361442875653
Machine Learning in Finance,spring,2028,0.27094361442875653
Crafting and Delivering Persuasive Narratives,spring,2028,0.27094361442875653
Current Topics in Behavioral Science II,spring,2028,0.27094361442875653
Market Design and Platforms,spring,2028,0.27094361442875653
Health-Tech Strategy,spring,2028,0.27094361442875653
Housing and Social Impact Lab,spring,2028,0.27094361442875653
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,spring,2028,0.26428629280457755
Managing the Firm in the Global Economy,spring,2028,0.26427227552107224
Power and Influence in Organizations,spring,2028,0.2539818907331476
Lab to Launch,spring,2028,0.2533530084535155
Corporate Governance,spring,2028,0.2533530084535155
Business in Historical Perspective,spring,2028,0.2533530084535155
Real Estate Investments I,spring,2028,0.2533530084535155
Statistical Inference,spring,2028,0.2533530084535155
Strategy and Structure: Markets and Organizations,spring,2028,0.22910752512621227
Winning Writing,spring,2028,0.22279531733551264
Cases in Financial Risk Management,spring,2028,0.22279531733551264
Understanding the Health Policy Forces Driving the U.S. Health Care System,spring,2028,0.22279531733551264
Data-Driven Marketing,spring,2028,0.22064799588646883
Application Development,spring,2028,0.21814523843194703
Effective Management of Groups and Teams,spring,2028,0.21184480389924198
"Management, Unions, and Collective Bargaining",spring,2028,0.21184480389924198
Revenue Management,spring,2028,0.20534178389711644
Cases in Financial Management,spring,2028,0.20188793376361372
Healthcare Business Analytics,spring,2028,0.20000236613760025
Hacking For Defense,spring,2028,0.20000236613760025
Time-series Analysis for Forecasting and Model Building,spring,2028,0.20000236613760025
Financial Econometrics,spring,2028,0.20000236613760025
Time-series Analysis for Forecasting and Model Building,spring,2028,0.20000236613760025
Project Management,spring,2028,0.199591748941011
Behavioral Science Research Methods in Marketing,spring,2028,0.18907262500482686
"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",spring,2028,0.1851019325349744
Leadership Effectiveness and Development (LEAD) Lab,spring,2028,0.18400236746224383
Market Design,spring,2028,0.18399784443496026
Healthcare Analytics Lab,spring,2028,0.17806560886568076
Corporate Social Responsibility and Policy Assessment,spring,2028,0.17806552573033713
International Financial Policy,spring,2028,0.1764860709754394
Quantitative Portfolio Management,spring,2028,0.1713651132021776
International Corporate Finance,spring,2028,0.1713651132021776
Current Topics in Behavioral Science I,spring,2028,0.16672725015984788
Generative Thinking,spring,2028,0.1666742537229427
Leadership at the Movies,spring,2028,0.1532201496767929
Selling and Sales Management,spring,2028,0.1532201496767929
Advanced Microeconomic Analysis,spring,2028,0.1532201496767929
Stochastic Processes,spring,2028,0.1532201496767929
Linear Programming,spring,2028,0.1532201496767929
Corporate Governance and Activism  - Board and Director Roles in Critical Decisions,spring,2028,0.1532201496767929
Queueing Models for Service Operations Management,spring,2028,0.1532201496767929
Healthcare Finance,spring,2028,0.1532201496767929
The Economics of Digital Asset Products and Markets,spring,2028,0.1532201496767929
Advanced Models of Security Pricing and Credit Risk,spring,2028,0.1532201496767929
The Public and Private Lending Markets: Investment Opportunities and Risks,spring,2028,0.1532201496767929
Financial Crises,spring,2028,0.1532201496767929
Approximate Dynamic Programming,spring,2028,0.1532201496767929
Data Intelligence,spring,2028,0.1532201496767929
Strategy in the Era of AI and Technological Disruption,spring,2028,0.1532201496767929
Building an AI Company,spring,2028,0.1532201496767929
Corporate Finance II,spring,2028,0.1472339404331317
Corporate Finance II,spring,2028,0.1472339404331317
International Commercial Policy,spring,2028,0.1416542397238938
"Blockchain, Cryptocurrencies, and Web3",spring,2028,0.13957381778284803
"Blockchain, Cryptocurrencies, and Web3",spring,2028,0.13957381778284803
Advanced Industrial Organization III,spring,2028,0.13783924023478886
Topics in Labor Economics,spring,2028,0.13783924023478886
Leading and Managing Teams,spring,2028,0.13684924560384812
Advanced Quantitative Marketing,spring,2028,0.12917519973190458
Ethics of Business,spring,2028,0.12550589006028512
Application Development II,spring,2028,0.12444930109954952
New Developments in Public Finance,spring,2028,0.12377574689787482
Introductory Finance,spring,2028,0.1102587292423007
Behavioral Economics - Theory & the Lab,spring,2028,0.11014332773857827
Adv Mktg Theory:  Behavioral Science Approach,spring,2028,0.11014332773857827
Behavioral Economics - Theory & the Lab,spring,2028,0.11014332773857827
Machine Learning,spring,2028,0.10787038963298867
The Business of Pharmaceuticals,spring,2028,0.1069478239157465
Blockchains and Decentralized Finance,spring,2028,0.1069478239157465
Corporate Governance and Activism - Board and Director Roles in Critical Decisions,spring,2028,0.1069478239157465
Financial Analytics,spring,2028,0.1069478239157465
Strategy and Digital Disruption,spring,2028,0.1069478239157465
"Bayes, AI and Deep Learning",spring,2028,0.10600273353345632
Asset Pricing I,spring,2028,0.10415603872213301
Asset Pricing I,spring,2028,0.10415603872213301
Pricing Strategies,spring,2028,0.10206378953201459
Asset Pricing II,spring,2028,0.10138705223831662
Asset Pricing II,spring,2028,0.10138705223831662
Game Theory,spring,2028,0.09901115632418526
Consulting Lab,spring,2028,0.0974045043740436
Impact Investing,spring,2028,0.09727135359857678
Artificial Intelligence,spring,2028,0.08940780764770186
"Business, Politics, and Ethics",spring,2028,0.0865748446544625
Foundations of Judgment and Decision Making,spring,2028,0.08217186795463599
Employment Law for Entrepreneurs and Managers,spring,2028,0.07974101941433526
The Economics of Companies,spring,2028,0.07973898857944738
Research Projects: Finance,spring,2028,0.07806551198134873
Experimental Marketing,spring,2028,0.07207250286150153
Marketing Literature Seminar,spring,2028,0.07188444769752493
Applied Bayesian Econometrics,spring,2028,0.0718844476975249
Behavioral Finance,spring,2028,0.06613188682087842
Foundations of Accounting Research,spring,2028,0.06562152367242954
Entrepreneurship in Healthcare and Life Sciences,spring,2028,0.061846841542925336
Data Science for Marketing Decision Making,spring,2028,0.061846841542925336
Culture (And Why it Matters),spring,2028,0.061846841542925336
Real Estate and Equity: Leveling the Playing Field,spring,2028,0.061846841542925336
Applied Microeconomics in Economic History,spring,2028,0.06008094826918357
Outperform & Outlast:  Operating and Investing in Closely Held Businesses,spring,2028,0.05840121510183612
Accelerated Microeconomics,spring,2028,0.057208956865851604
Arts Leadership: Exemplary is Not Enough,spring,2028,0.04931612420056173
Probability and Statistics,spring,2028,0.04931612420056173
Topics Information Economics,spring,2028,0.04931612420056173
Digital Marketing,spring,2028,0.04931612420056173
Digital Marketing and MarTech Lab,spring,2028,0.04931612420056173
The Legal Infrastructure of Business,spring,2028,0.04931612420056173
Behavioral Economics - Development & Observational Data,spring,2028,0.04931612420056173
Private Equity Transactions,spring,2028,0.04931612420056173
Advanced Industrial Organization I,spring,2028,0.04931612420056173
Entrepreneurial Discovery,spring,2028,0.04931612420056173
Leadership: Effectiveness and Development,spring,2028,0.04931612420056173
Behavioral Economics - Development & Observational Data,spring,2028,0.04931612420056173
Probability and Statistics,spring,2028,0.04931612420056173
Topics Information Economics,spring,2028,0.04931612420056173
Entrepreneurship for Science and Medicine,spring,2028,0.047964335297391254
International Macroeconomics and Trade,spring,2028,0.04731991231031917
Real Estate Lab: Real Estate Challenge,spring,2028,0.04731991231031917
International Macroeconomics and Trade,spring,2028,0.04731991231031917
Accounting and Financial Analysis,spring,2028,0.04202536946646547
Behavioral and Institutional Finance,spring,2028,0.04202536946646547
Macroeconomics,spring,2028,0.03845530986008285
Chinese Economy and Financial Markets,spring,2028,0.034006722280990026
Social Sector Strategy and Structure,spring,2028,0.033201003681219206
Corporate Finance I,spring,2028,0.02519110777478766
Corporate Finance I,spring,2028,0.02519110777478766
Financial Accounting,summer,2028,1.0
New Venture Strategy,summer,2028,1.0
Corporation Finance,summer,2028,1.0
Marketing Strategy,summer,2028,1.0
Investments,summer,2028,1.0
Entrepreneurial Finance and Private Equity,summer,2028,1.0
Financial Accounting,summer,2028,1.0
Strategies and Processes of Negotiation,summer,2028,0.9993202991055127
Managing in Organizations,summer,2028,0.9993202991055127
Building the New Venture,summer,2028,0.9651790437642405
Leadership Exploration and Development,summer,2028,0.9457735573791559
Adv Fin Analysis & Valuation,summer,2028,0.8974981614716868
Macroeconomics and the Business Environment,summer,2028,0.8957085756630105
Taxes and Business Strategy,summer,2028,0.8872106107246464
Managerial Decision Modeling,summer,2028,0.8756517860745825
Leadership Studio,summer,2028,0.8616386008913456
Money and Banking,summer,2028,0.8034123047059608
Global Health and Social Policy,summer,2028,0.7958563642657065
Platform Competition,summer,2028,0.788093029811878
Consumer Behavior,summer,2028,0.7735151131510023
Data Analysis with Python and SQL,summer,2028,0.7701912728716789
Business Statistics,summer,2028,0.7660352348940379
Entrepreneurial Selling,summer,2028,0.7609607035985487
Entrepreneurship through Acquisition,summer,2028,0.7495376789102969
Interpersonal Dynamics,summer,2028,0.7180069326495244
Internal Information for Strategic Decisions,summer,2028,0.7090357628075374
Persuasion: Effective Business Communication,summer,2028,0.7068049552777205
Research Seminar in Accounting,summer,2028,0.7035473865486142
Research Seminar in Accounting,summer,2028,0.7035473865486142
Research Seminar in Accounting,summer,2028,0.7035473865486142
Marketing Strategy (with Sustainability Simulation),summer,2028,0.6864603130244562
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",summer,2028,0.6638784416958543
Brand Management in a Digital Age,summer,2028,0.6302926939990122
Leadership Capital,summer,2028,0.6175375903328186
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,summer,2028,0.6175375903328186
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,summer,2028,0.5920094654614791
Leadership Lab,summer,2028,0.587152414352564
"Reputation, Regulation and Communications - How Media Influences Business",summer,2028,0.5855528292392645
"Reputation, Regulation and Communications-How Media Influences Business-Lab",summer,2028,0.5855528292392645
Private Equity/Venture Capital Lab,summer,2028,0.5828830481399151
Advanced New Venture Strategy Workshop,summer,2028,0.5738623113981907
Technology Strategy,summer,2028,0.5718513154706009
Supply Chain Strategy and Practice,summer,2028,0.5713296216849043
Navigating the ESG Landscape: Sustainability Information and Analysis,summer,2028,0.5564055072876447
Managing the Workplace,summer,2028,0.5407903009166796
Accounting for Entrepreneurship:  From Start Up to IPO,summer,2028,0.5077890624526392
Topics in Empirical Accounting Research,summer,2028,0.5
Digital and Algorithmic Marketing,summer,2028,0.5
Merger & Acquisition Strategy,summer,2028,0.5
Industry Analysis,summer,2028,0.5
Causal Machine Learning,summer,2028,0.5
Financial Statement Analysis,summer,2028,0.4663800290379634
Managing Service Operations,summer,2028,0.43720455645030515
Microeconomics,summer,2028,0.41592782514809984
Data Analysis with R and Python,summer,2028,0.4149086262514675
Power and Influence in Organizations,summer,2028,0.4127361583099321
The Study of Behavioral Economics,summer,2028,0.4046385009658348
Literature and Strategic Leadership,summer,2028,0.38246240966718137
Health Economics Literature Seminar,summer,2028,0.38246240966718137
"Bayes, AI and Deep Learning",summer,2028,0.3717243710987549
New Products and Services,summer,2028,0.3633097651340098
Operations Management: Business Process Fundamentals,summer,2028,0.3474372251939229
The Wealth of Nations,summer,2028,0.34427985152071056
Managerial Decision Making,summer,2028,0.3391801832741339
Applied Regression Analysis,summer,2028,0.31913942470932566
Asset Pricing I,summer,2028,0.30957481552751576
Asset Pricing I,summer,2028,0.30957481552751576
Microeconomics Reading and Research Seminar,summer,2028,0.3078068168740588
Microeconomics Reading and Research Seminar,summer,2028,0.3078068168740588
Leadership at the Movies,summer,2028,0.2909642371924625
Selling and Sales Management,summer,2028,0.2909642371924625
Advanced Microeconomic Analysis,summer,2028,0.2909642371924625
Stochastic Processes,summer,2028,0.2909642371924625
Linear Programming,summer,2028,0.2909642371924625
Corporate Governance and Activism  - Board and Director Roles in Critical Decisions,summer,2028,0.2909642371924625
Queueing Models for Service Operations Management,summer,2028,0.2909642371924625
Healthcare Finance,summer,2028,0.2909642371924625
The Economics of Digital Asset Products and Markets,summer,2028,0.2909642371924625
Advanced Models of Security Pricing and Credit Risk,summer,2028,0.2909642371924625
The Public and Private Lending Markets: Investment Opportunities and Risks,summer,2028,0.2909642371924625
Financial Crises,summer,2028,0.2909642371924625
Approximate Dynamic Programming,summer,2028,0.2909642371924625
Data Intelligence,summer,2028,0.2909642371924625
Strategy in the Era of AI and Technological Disruption,summer,2028,0.2909642371924625
Building an AI Company,summer,2028,0.2909642371924625
Leading and Managing Teams,summer,2028,0.2908257079184225
The Business of Pharmaceuticals,summer,2028,0.2859560473664811
Blockchains and Decentralized Finance,summer,2028,0.2859560473664811
Corporate Governance and Activism - Board and Director Roles in Critical Decisions,summer,2028,0.2859560473664811
Financial Analytics,summer,2028,0.2859560473664811
Strategy and Digital Disruption,summer,2028,0.2859560473664811
Lab in Developing New Products and Services,summer,2028,0.2843205687596438
Project Management,summer,2028,0.28199306735047547
Application Development,summer,2028,0.27968189536685134
Effective Management of Groups and Teams,summer,2028,0.2767945407065574
"Management, Unions, and Collective Bargaining",summer,2028,0.2767945407065574
Employment Law for Entrepreneurs and Managers,summer,2028,0.2755550708426712
The Economics of Companies,summer,2028,0.2755495462672659
The FinTech Revolution,summer,2028,0.2750261475735819
Winning Writing,summer,2028,0.2709636771154861
Cases in Financial Risk Management,summer,2028,0.2709636771154861
Understanding the Health Policy Forces Driving the U.S. Health Care System,summer,2028,0.2709636771154861
Leadership Practicum,summer,2028,0.2684350985656561
Foundations of Advanced Quantitative Marketing,summer,2028,0.2644778365072061
Entrepreneurship in Healthcare and Life Sciences,summer,2028,0.26433582649020454
Data Science for Marketing Decision Making,summer,2028,0.26433582649020454
Culture (And Why it Matters),summer,2028,0.26433582649020454
Real Estate and Equity: Leveling the Playing Field,summer,2028,0.26433582649020454
Arts Leadership: Exemplary is Not Enough,summer,2028,0.2533665802190239
Probability and Statistics,summer,2028,0.2533665802190239
Topics Information Economics,summer,2028,0.2533665802190239
Digital Marketing,summer,2028,0.2533665802190239
Digital Marketing and MarTech Lab,summer,2028,0.2533665802190239
The Legal Infrastructure of Business,summer,2028,0.2533665802190239
Behavioral Economics - Development & Observational Data,summer,2028,0.2533665802190239
Private Equity Transactions,summer,2028,0.2533665802190239
Advanced Industrial Organization I,summer,2028,0.2533665802190239
Entrepreneurial Discovery,summer,2028,0.2533665802190239
Leadership: Effectiveness and Development,summer,2028,0.2533665802190239
Behavioral Economics - Development & Observational Data,summer,2028,0.2533665802190239
Probability and Statistics,summer,2028,0.2533665802190239
Topics Information Economics,summer,2028,0.2533665802190239
Financial Instruments,summer,2028,0.23940411196367054
"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",summer,2028,0.2323459916752594
Integrated Strategic Management Lab,summer,2028,0.222788481436377
Psychology and Social Inequities,summer,2028,0.222788481436377
Algorithmic Marketing Lab,summer,2028,0.222788481436377
Analysis of Financial Time Series,summer,2028,0.222788481436377
The Power of Personal Branding and Storytelling in the Digital Age,summer,2028,0.222788481436377
Empirical Research in Accounting,summer,2028,0.222788481436377
Intro to Databases for Business Analytics,summer,2028,0.222788481436377
Stochastic Calculus and Queueing Applications,summer,2028,0.222788481436377
Outsourcing in the Modern Economy: Contract Governance and Business Strategy,summer,2028,0.222788481436377
Evaluating and Scaling Social Innovation,summer,2028,0.222788481436377
"Navigating the ESG Landscape: Information, Sustainability Reporting, and Analysis",summer,2028,0.222788481436377
Tools of Thought,summer,2028,0.222788481436377
Portfolio Choice and Asset Pricing,summer,2028,0.222788481436377
Asset Pricing III,summer,2028,0.222788481436377
Economic Modeling of Accounting Issues,summer,2028,0.222788481436377
Data Visualization for Decision-Making,summer,2028,0.222788481436377
Value Creation in Small Businesses,summer,2028,0.222788481436377
Arbitrage Investing,summer,2028,0.222788481436377
Machine Learning in Finance,summer,2028,0.222788481436377
Crafting and Delivering Persuasive Narratives,summer,2028,0.222788481436377
Current Topics in Behavioral Science II,summer,2028,0.222788481436377
Market Design and Platforms,summer,2028,0.222788481436377
Health-Tech Strategy,summer,2028,0.222788481436377
Housing and Social Impact Lab,summer,2028,0.222788481436377
Storytelling and Narratives in Business,summer,2028,0.22199422774485295
Competitive Strategy,summer,2028,0.21815211910079066
Competitive Strategy,summer,2028,0.21815211910079066
Sports Analytics,summer,2028,0.21199542606169633
Advanced Macroeconomics,summer,2028,0.21199542606169633
Big Problems,summer,2028,0.21199542606169633
Energy Policy Practicum,summer,2028,0.21199542606169633
Energy Policy Practicum,summer,2028,0.21199542606169633
Perspectives on CapitalismPerspectives on Capitalism,summer,2028,0.2119651034676673
Leadership in the Emerging Ecosystem Economy,summer,2028,0.21193478404431945
Life Sciences: Innovation and Finance,summer,2028,0.21193478404431945
Financing the Grid: Valuing Transmission & Storage Capacity,summer,2028,0.21190446779165495
Crony Capitalism,summer,2028,0.21190446779165495
"Online Learning, Operations, and Electronic Markets",summer,2028,0.21190446779165495
Global Social Entrepreneurship Lab,summer,2028,0.21190446779165495
Crony Capitalism,summer,2028,0.21190446779165495
Introductory Finance,summer,2028,0.21051301839156875
Financial Markets and Institutions,summer,2028,0.20585407434120312
"Accounting, Economic, and Regulatory Issues in Complex Deals",summer,2028,0.20585407434120312
Culture as a Competitive Business Advantage,summer,2028,0.20584881231261312
Institutional Private Capital Investing,summer,2028,0.2058435503836662
Art + Business Lab,summer,2028,0.2058435503836662
Literature and Leadership,summer,2028,0.2020612795824057
Persuasion II,summer,2028,0.20205605199011611
Cases in Financial Management,summer,2028,0.20185883953897582
Healthcare Business Analytics,summer,2028,0.20000872392130237
Hacking For Defense,summer,2028,0.20000872392130237
Time-series Analysis for Forecasting and Model Building,summer,2028,0.20000872392130237
Financial Econometrics,summer,2028,0.20000872392130237
Time-series Analysis for Forecasting and Model Building,summer,2028,0.20000872392130237
The Firm and the Non-Market Environment,summer,2028,0.19943266016634692
Advanced Decision Models with Python,summer,2028,0.19943266016634692
New Social Ventures,summer,2028,0.19943266016634692
Applied Econometrics,summer,2028,0.19943266016634692
Fixed Income Asset Pricing,summer,2028,0.19943266016634692
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),summer,2028,0.19943266016634692
Real Estate Investments II,summer,2028,0.19943266016634692
Portfolio Management,summer,2028,0.19943266016634692
Advanced Negotiations,summer,2028,0.19943266016634692
"Blockchain, Cryptocurrencies, and Web3",summer,2028,0.18403561403119853
"Blockchain, Cryptocurrencies, and Web3",summer,2028,0.18403561403119853
Foundations of Accounting Research,summer,2028,0.1782092894973287
Game Theory,summer,2028,0.1753063673351631
Innovation Leadership,summer,2028,0.17378860014924513
Big Data,summer,2028,0.1737886001492451
Data-Driven Marketing,summer,2028,0.16958555108139384
Deal Structuring and Financial Reporting Implications,summer,2028,0.1682960734690635
Generative Thinking,summer,2028,0.16668192975005544
Business with Purpose,summer,2028,0.16290835795013156
Emerging Markets Finance and Entrepreneurship,summer,2028,0.16280850456971388
Social Impact Lab,summer,2028,0.16196574121871474
Accelerated Microeconomics,summer,2028,0.1618453919585298
